Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
China,7,85,2459.0,1910.6810302734375,548.3189697265625,0.22298453425236375,1963.520263671875,495.479736328125,0.20149643608301138,1914.6102294921875,544.3897705078125,0.22138664925083876,2889.666748046875,430.666748046875,0.1751389784655856,2284.7255859375,174.2744140625,0.07087206753253356
China,7,95,11719.0,3364.1611328125,8354.8388671875,0.7129310408044628,2245.59716796875,9473.40283203125,0.8083797962310137,3371.21875,8347.78125,0.7123288036521888,3510.666748046875,8208.333251953125,0.7004294950041066,2613.181640625,9105.818359375,0.7770132570505163
China,7,107,2184.0,1635.1959228515625,548.8040771484375,0.25128391810825895,1055.5179443359375,1128.4820556640625,0.5167042379414205,1520.4173583984375,663.5826416015625,0.30383820586152127,1389.0,795.0,0.364010989010989,1573.995849609375,610.004150390625,0.27930592966603707
China,7,115,470.0,1141.7183837890625,671.7183837890625,1.4291880506150265,2527.294677734375,2057.294677734375,4.377222718583776,2076.48583984375,1606.48583984375,3.4180549783909573,1177.666748046875,707.666748046875,1.5056739320146277,1050.0501708984375,580.0501708984375,1.2341492997839096
China,7,120,4551.0,2161.638671875,2389.361328125,0.5250189690452648,1328.0469970703125,3222.9530029296875,0.7081856741221023,3049.70703125,1501.29296875,0.329881997088552,2999.0,1552.0,0.3410239507800483,4095.521484375,455.478515625,0.1000831719676994
China,7,127,1724.0,7417.32666015625,5693.32666015625,3.3023936543829757,2541.060546875,817.060546875,0.4739330318300464,4337.24853515625,2613.24853515625,1.515805414823811,6493.0,4769.0,2.7662412993039442,8441.705078125,6717.705078125,3.8965806717662415
China,7,133,2933.0,1609.8614501953125,1323.1385498046875,0.4511212239361362,2632.925537109375,300.074462890625,0.1023097384557194,1155.8226318359375,1777.1773681640625,0.6059247760532092,2380.0,553.0,0.18854415274463007,2414.77783203125,518.22216796875,0.1766867262082339
China,7,136,4955.0,2420.46630859375,2534.53369140625,0.5115103312626135,4714.81787109375,240.18212890625,0.04847267990035318,3649.729248046875,1305.270751953125,0.26342497516712915,2231.666748046875,2723.333251953125,0.5496131689108223,3855.98095703125,1099.01904296875,0.22180000867179617
China,7,142,3711.0,3148.53173828125,562.46826171875,0.1515678420152924,2256.875,1454.125,0.3918418216114255,3296.48486328125,414.51513671875,0.11169903980564538,2871.666748046875,839.333251953125,0.22617441443091485,3128.27294921875,582.72705078125,0.15702696059855833
China,7,159,3748.0,6092.3671875,2344.3671875,0.6254981823639274,7446.91455078125,3698.91455078125,0.9869035621081244,3543.74658203125,204.25341796875,0.054496643001267345,4468.0,720.0,0.192102454642476,7744.40283203125,3996.40283203125,1.0662761024629803
China,7,164,2387.0,1417.39794921875,969.60205078125,0.4062011105074361,703.013916015625,1683.986083984375,0.7054822304082007,1639.95263671875,747.04736328125,0.3129649615757227,1642.3333740234375,744.6666259765625,0.31196758524363744,1637.386962890625,749.613037109375,0.3140398144572162
China,7,170,702.0,1602.8055419921875,900.8055419921875,1.283198777766649,2109.454833984375,1407.454833984375,2.004921415932158,1663.0477294921875,961.0477294921875,1.3690138596754808,2981.666748046875,2279.666748046875,3.2473885299813032,2820.3896484375,2118.3896484375,3.0176490718482905
China,7,178,6068.0,11141.107421875,5073.107421875,0.8360427524513843,10280.62890625,4212.62890625,0.6942368006344759,11271.173828125,5203.173828125,0.8574775590186223,10917.6669921875,4849.6669921875,0.799220005304466,11109.302734375,5041.302734375,0.8308013734962096
China,7,186,5732.0,1800.442138671875,3931.557861328125,0.6858963470565466,1545.5694580078125,4186.4305419921875,0.7303612250509748,2319.637939453125,3412.362060546875,0.5953178751826369,2389.33349609375,3342.66650390625,0.5831588457617324,2640.25439453125,3091.74560546875,0.5393833924404658
China,7,197,2508.0,2970.18896484375,462.18896484375,0.18428587114982056,2970.96923828125,462.96923828125,0.184596984960626,2971.623046875,463.623046875,0.18485767419258373,2966.33349609375,458.33349609375,0.18274860290819378,2965.279052734375,457.279052734375,0.1823281709467205
China,7,206,2360.0,1865.69189453125,494.30810546875,0.20945258706302966,1820.184814453125,539.815185546875,0.22873524811308263,3927.654296875,1567.654296875,0.6642602952860169,1960.666748046875,399.333251953125,0.16920900506488348,1321.7484130859375,1038.2515869140625,0.43993711309917904
China,7,221,2791.0,2549.35498046875,241.64501953125,0.08658008582273378,3298.1123046875,507.1123046875,0.1816955588274812,2961.48876953125,170.48876953125,0.061085191519616625,3034.33349609375,243.33349609375,0.08718505771900753,2953.874267578125,162.874267578125,0.058356957211796845
China,7,224,893.0,1210.5399169921875,317.5399169921875,0.35558781298117303,1206.3446044921875,313.3446044921875,0.35088981466090424,976.1558227539062,83.15582275390625,0.09311962234479983,1456.3333740234375,563.3333740234375,0.6308324457149356,1374.982421875,481.982421875,0.5397339550671892
China,7,232,2347.0,644.6729736328125,1702.3270263671875,0.7253204202672294,494.95184326171875,1852.0481567382812,0.7891129768803925,589.4810791015625,1757.5189208984375,0.7488363531735993,824.0,1523.0,0.6489135066041756,805.7156372070312,1541.2843627929688,0.6567040318674771
China,7,233,817.0,2071.1220703125,1254.1220703125,1.5350331337974297,1440.328369140625,623.328369140625,0.7629478202455631,1822.9234619140625,1005.9234619140625,1.231240467459073,977.0,160.0,0.19583843329253367,898.2122192382812,81.21221923828125,0.09940296112396727
China,7,240,617.0,1637.4639892578125,1020.4639892578125,1.6539124623303283,2489.156005859375,1872.156005859375,3.034288502203201,949.806396484375,332.806396484375,0.5393944837672204,3146.33349609375,2529.33349609375,4.099405990427472,3251.87548828125,2634.87548828125,4.2704627038594
China,7,242,605.0,3380.45849609375,2775.45849609375,4.58753470428719,1238.67626953125,633.67626953125,1.0473987926136363,3375.231689453125,2770.231689453125,4.578895354467975,2272.33349609375,1667.33349609375,2.7559231340392563,1359.477783203125,754.477783203125,1.247070716038223
China,7,254,2542.0,1692.64990234375,849.35009765625,0.33412671032897323,1263.662353515625,1278.337646484375,0.5028865643132868,2150.663330078125,391.336669921875,0.15394833592520654,2445.666748046875,96.333251953125,0.0378966372750295,1917.72607421875,624.27392578125,0.24558376309254523
China,7,258,1313.0,1655.45458984375,342.45458984375,0.2608184233387281,2080.804931640625,767.804931640625,0.5847714635496002,1656.7186279296875,343.7186279296875,0.261781133229008,3099.666748046875,1786.666748046875,1.3607515217417174,2288.292236328125,975.292236328125,0.7427968288866146
China,7,282,25401.0,728.3980712890625,24672.601928710938,0.9713240395539915,1915.12255859375,23485.87744140625,0.9246044424001516,2508.11279296875,22892.88720703125,0.9012592892811798,5137.33349609375,20263.66650390625,0.7977507383136982,3723.525634765625,21677.474365234375,0.8534102738173448
China,7,283,569.0,758.9641723632812,189.96417236328125,0.333856190445134,645.5465698242188,76.54656982421875,0.13452824222182558,752.9558715820312,183.95587158203125,0.32329678661165423,861.3333740234375,292.3333740234375,0.5137669139251977,496.8800048828125,72.1199951171875,0.126748673316674
China,7,285,5053.0,14765.46875,9712.46875,1.922119285572927,2542.38671875,2510.61328125,0.496855982831981,14706.0546875,9653.0546875,1.91036110973679,7461.33349609375,2408.33349609375,0.4766145846217594,4856.86669921875,196.13330078125,0.038815218836582226
China,7,310,1134.0,3853.046142578125,2719.046142578125,2.397747921144731,2377.001708984375,1243.001708984375,1.0961214364941578,3796.38037109375,2662.38037109375,2.3477781050209434,3663.0,2529.0,2.2301587301587302,4001.37109375,2867.37109375,2.5285459380511464
China,7,324,752.0,2382.181396484375,1630.181396484375,2.1677944102185838,7607.90576171875,6855.90576171875,9.11689595973238,2944.8154296875,2192.8154296875,2.9159779650099735,11296.333984375,10544.333984375,14.021720723902925,4576.255859375,3824.255859375,5.085446621509308
China,7,336,1393.0,1473.6722412109375,80.6722412109375,0.05791259239837581,1967.30029296875,574.30029296875,0.4122758743494257,1443.3525390625,50.3525390625,0.03614683349784637,1332.3333740234375,60.6666259765625,0.04355105956680725,1488.9505615234375,95.9505615234375,0.06888051796370244
China,7,341,1028.0,764.9231567382812,263.07684326171875,0.2559113261300766,839.8310546875,188.1689453125,0.18304372112110895,739.5557250976562,288.44427490234375,0.2805878160528636,679.0,349.0,0.33949416342412453,664.4889526367188,363.51104736328125,0.35360996825221913
China,7,362,16788.0,4235.71923828125,12552.28076171875,0.7476936360328061,2611.750732421875,14176.249267578125,0.8444275236822805,4915.50830078125,11872.49169921875,0.707201078104524,2487.666748046875,14300.333251953125,0.8518187545838173,2933.75244140625,13854.24755859375,0.8252470549555486
China,7,369,3132.0,2249.265869140625,882.734130859375,0.2818435922284084,2856.51513671875,275.48486328125,0.08795813003871328,2229.0078125,902.9921875,0.2883116818326948,2738.0,394.0,0.12579821200510855,2709.99658203125,422.00341796875,0.13473927776780012
China,7,371,1126.0,1375.7142333984375,249.7142333984375,0.22177107761850579,953.8764038085938,172.12359619140625,0.15286287405986346,969.8831787109375,156.1168212890625,0.13864726579845693,834.6666870117188,291.33331298828125,0.2587329600251166,967.687744140625,158.312255859375,0.1405970300704929
China,7,377,15039.0,14044.34375,994.65625,0.06613845667930049,5994.8935546875,9044.1064453125,0.6013768498778177,8190.71728515625,6848.28271484375,0.455368223608202,3784.33349609375,11254.66650390625,0.7483653503495079,4957.2705078125,10081.7294921875,0.6703723314174812
China,7,382,5078.0,2520.955078125,2557.044921875,0.5035535490104371,2898.6865234375,2179.3134765625,0.42916767951211104,2520.961181640625,2557.038818359375,0.5035523470577737,5411.6669921875,333.6669921875,0.06570834820549429,3878.99169921875,1199.00830078125,0.23611821598685506
China,7,386,1167.0,2438.4169921875,1271.4169921875,1.0894747148136248,1332.7001953125,165.7001953125,0.14198817079048842,658.7362060546875,508.2637939453125,0.43553024331217866,853.0,314.0,0.26906598114824337,415.534912109375,751.465087890625,0.6439289527768852
China,7,397,36046.0,6756.40869140625,29289.59130859375,0.8125614855627185,5177.4326171875,30868.5673828125,0.8563659596851939,6763.4521484375,29282.5478515625,0.8123660836587278,6204.0,29842.0,0.8278865893580425,7224.3798828125,28821.6201171875,0.7995788746931005
China,7,410,380.0,405.08477783203125,25.08477783203125,0.0660125732421875,418.61895751953125,38.61895751953125,0.10162883557771382,235.9873046875,144.0126953125,0.3789807771381579,232.6666717529297,147.3333282470703,0.38771928486071133,231.99365234375,148.00634765625,0.38949038856907897
China,7,412,2109.0,3800.231201171875,1691.231201171875,0.8019114277723447,1655.54345703125,453.45654296875,0.21501021477892365,4136.88134765625,2027.88134765625,0.9615369121177099,5501.0,3392.0,1.6083451872925558,4620.55908203125,2511.55908203125,1.1908767577198909
China,7,434,54620.0,27102.55859375,27517.44140625,0.5037979019818748,12116.0908203125,42503.9091796875,0.7781748293608111,27102.556640625,27517.443359375,0.5037979377402966,10978.0,43642.0,0.7990113511534237,11544.2421875,43075.7578125,0.7886444125320395
China,7,467,117.0,4684.97412109375,4567.97412109375,39.042513855502136,8790.0498046875,8673.0498046875,74.12863080929488,4668.30419921875,4551.30419921875,38.900035890758545,5791.0,5674.0,48.495726495726494,5925.21728515625,5808.21728515625,49.64288277911325
China,7,496,526.0,809.7886962890625,283.7886962890625,0.5395222362909934,1174.65234375,648.65234375,1.233179360741445,1052.1107177734375,526.1107177734375,1.0002104900635693,1926.3333740234375,1400.3333740234375,2.662230749093988,1985.9140625,1459.9140625,2.7755020199619773
China,8,4,2994.0,8356.1513671875,5362.1513671875,1.790965720503507,3558.73974609375,564.73974609375,0.18862382969063127,9967.4609375,6973.4609375,2.329145269706079,9134.333984375,6140.333984375,2.0508797543002673,1075.032958984375,1918.967041015625,0.6409375554494405
China,8,8,1243.0,1048.7021484375,194.2978515625,0.1563136376206758,1502.8988037109375,259.8988037109375,0.20908994667010258,1842.556884765625,599.556884765625,0.4823466490471641,1480.3333740234375,237.3333740234375,0.19093594048546864,1243.9390869140625,0.9390869140625,0.0007555003331154465
China,8,14,676.0,1652.4007568359375,976.4007568359375,1.4443798178046412,1852.142822265625,1176.142822265625,1.7398562459550666,1511.5433349609375,835.5433349609375,1.2360108505339311,1758.0,1082.0,1.6005917159763314,5484.54248046875,4808.54248046875,7.113228521403476
China,8,27,191.0,1436.375,1245.375,6.520287958115183,1439.543212890625,1248.543212890625,6.53687546016034,3093.1044921875,2902.1044921875,15.194264357002618,1600.666748046875,1409.666748046875,7.38045417825589,1894.71142578125,1703.71142578125,8.919955108802355
China,8,32,471.0,587.2669677734375,116.2669677734375,0.24685131162088642,1010.2804565429688,539.2804565429688,1.1449691221719083,1819.632568359375,1348.632568359375,2.8633387863256368,1092.3333740234375,621.3333740234375,1.3191791380540074,1989.9005126953125,1518.9005126953125,3.2248418528562897
China,8,40,1754.0,2715.67333984375,961.67333984375,0.548274424084236,3447.356689453125,1693.356689453125,0.9654257066437428,1105.2291259765625,648.7708740234375,0.3698807719631913,2182.666748046875,428.666748046875,0.24439381302558438,2036.9971923828125,282.9971923828125,0.16134389531517246
China,8,47,204.0,1014.2966918945312,810.2966918945312,3.9720426073261335,667.7323608398438,463.73236083984375,2.273197847254136,760.6336669921875,556.6336669921875,2.7285964068244484,1206.3333740234375,1002.3333740234375,4.913398892271752,734.566650390625,530.566650390625,2.6008169136795343
China,8,61,778.0,1192.710693359375,414.710693359375,0.5330471637009961,1480.313232421875,702.313232421875,0.9027162370461118,1137.3126220703125,359.3126220703125,0.46184141654281813,1832.3333740234375,1054.3333740234375,1.355184285377169,1719.13916015625,941.13916015625,1.2096904372188304
China,8,62,2597.0,633.5362548828125,1963.4637451171875,0.7560507297332258,8258.9794921875,5661.9794921875,2.18020003549769,1265.7191162109375,1331.2808837890625,0.5126225967612871,1621.0,976.0,0.3758182518290335,1722.826904296875,874.173095703125,0.336608816212216
China,8,64,5727.0,5033.72900390625,693.27099609375,0.12105308121071241,4315.2578125,1411.7421875,0.2465064060590187,3169.611328125,2557.388671875,0.44654944506286015,5411.6669921875,315.3330078125,0.05506076616247599,2611.21533203125,3115.78466796875,0.5440518016358914
China,8,98,1251.0,1890.24267578125,639.24267578125,0.5109853523431255,1757.693603515625,506.693603515625,0.4050308581259992,2133.210205078125,882.210205078125,0.7052040008618106,4255.33349609375,3004.33349609375,2.4015455604266585,1862.60791015625,611.60791015625,0.48889521195543567
China,8,100,2684.0,1755.416748046875,928.583251953125,0.3459699150346964,2405.18798828125,278.81201171875,0.10387928901592772,2614.772216796875,69.227783203125,0.025792765723966094,1378.666748046875,1305.333251953125,0.48633876749371274,2113.436767578125,570.563232421875,0.21257944576075818
China,8,128,1584.0,384.2850341796875,1199.7149658203125,0.7573958117552478,388.9655456542969,1195.0344543457031,0.7544409434000651,377.4658203125,1206.5341796875,0.7617008710148359,671.6666870117188,912.3333129882812,0.575968000623915,785.4779052734375,798.5220947265625,0.504117484044547
China,8,135,486.0,1480.5810546875,994.5810546875,2.046463075488683,850.893310546875,364.893310546875,0.7508092809606481,1484.1728515625,998.1728515625,2.053853604038066,1617.0,1131.0,2.3271604938271606,1772.1162109375,1286.1162109375,2.6463296521347734
China,8,138,1451.0,1031.8363037109375,419.1636962890625,0.28887918421024295,2460.5732421875,1009.5732421875,0.6957775618108202,2219.84130859375,768.84130859375,0.5298699576800483,1965.666748046875,514.666748046875,0.3546979655733115,2443.22607421875,992.22607421875,0.6838222427420745
