Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
China,5,59,503.0,1251.3287353515625,748.3287353515625,1.4877310841979374,987.2294311523438,484.22943115234375,0.962682765710425,332.8382263183594,170.16177368164062,0.33829378465534915,1076.81103515625,573.81103515625,1.1407774058772366,474.1297607421875,28.8702392578125,0.0573961019041998,530.5159912109375,27.5159912109375,0.054703759862698806,792.1263427734375,289.1263427734375,0.5748038623726391
China,5,74,129.0,2103.728271484375,1974.728271484375,15.3079710967781,929.435302734375,800.435302734375,6.204924827398256,1767.39013671875,1638.39013671875,12.700698734253876,986.8028564453125,857.8028564453125,6.649634546087694,1819.564453125,1690.564453125,13.105150799418604,2294.440673828125,2165.440673828125,16.786361812621124,2210.527587890625,2081.527587890625,16.13587277434593
China,5,81,32760.0,7092.85791015625,25667.14208984375,0.7834902957827763,10773.03125,21986.96875,0.6711528922466422,11897.63671875,20862.36328125,0.6368242759844323,10958.40234375,21801.59765625,0.6654944339514652,13416.3310546875,19343.6689453125,0.5904660850217491,9395.759765625,23364.240234375,0.7131941463484432,13297.5673828125,19462.4326171875,0.5940913497309982
China,5,103,34085.0,15038.427734375,19046.572265625,0.5587963111522664,13633.734375,20451.265625,0.6000077930174563,15045.185546875,19039.814453125,0.5585980476199208,13610.337890625,20474.662109375,0.6006942088712044,17842.13671875,16242.86328125,0.47653992317001614,18940.693359375,15144.306640625,0.4443100085264779,13688.494140625,20396.505859375,0.5984012280878686
China,5,111,5532.0,1942.2027587890625,3589.7972412109375,0.648914902605014,1886.61669921875,3645.38330078125,0.6589629972489606,2095.33251953125,3436.66748046875,0.6212341794050524,2231.442626953125,3300.557373046875,0.5966300385117272,803.3222045898438,4728.677795410156,0.8547862970734195,2201.057861328125,3330.942138671875,0.6021225847201509,2173.45458984375,3358.54541015625,0.607112330107782
China,5,119,2933.0,2898.52294921875,34.47705078125,0.011754875820405727,3572.38134765625,639.38134765625,0.217995686210791,4515.06298828125,1582.06298828125,0.5394009506584555,3525.8740234375,592.8740234375,0.20213911470763724,2978.74072265625,45.74072265625,0.015595200360126151,2857.982666015625,75.017333984375,0.025576997608037846,2896.5986328125,36.4013671875,0.012410967332935561
China,5,139,311.0,1246.162841796875,935.162841796875,3.0069544752311095,941.0363159179688,630.0363159179688,2.0258402441092245,627.0748291015625,316.0748291015625,1.0163177784616158,1247.321533203125,936.321533203125,3.0106801710711415,1768.1109619140625,1457.1109619140625,4.685244250527532,1575.3104248046875,1264.3104248046875,4.065306832169413,1356.360595703125,1045.360595703125,3.3612880890775725
China,5,150,499.0,2291.35205078125,1792.35205078125,3.5918878773171343,4319.43603515625,3820.43603515625,7.6561844391908815,969.809326171875,470.809326171875,0.9435056636710922,4340.861328125,3841.861328125,7.699120898046092,3994.024169921875,3495.024169921875,7.004056452749248,2204.402587890625,1705.402587890625,3.4176404566946395,2173.03564453125,1674.03564453125,3.354780850764028
China,5,158,528.0,894.4346923828125,366.4346923828125,0.6940050992098722,892.5712890625,364.5712890625,0.6904759262547349,1096.1260986328125,568.1260986328125,1.0759963989257812,1428.385009765625,900.385009765625,1.705274639707623,1797.267578125,1269.267578125,2.403915867660985,2114.42431640625,1586.42431640625,3.0045915083451704,1805.63818359375,1277.63818359375,2.419769287109375
China,5,167,212.0,765.8753662109375,553.8753662109375,2.6126196519383846,646.063720703125,434.063720703125,2.0474703806751178,613.5831298828125,401.5831298828125,1.89426004661704,648.4095458984375,436.4095458984375,2.058535593860554,606.0478515625,394.0478515625,1.8587162809551887,466.82867431640625,254.82867431640625,1.2020220486622937,624.9505615234375,412.9505615234375,1.947880007186026
China,5,177,1661.0,3832.636962890625,2171.636962890625,1.3074274309997742,4190.1298828125,2529.1298828125,1.5226549565397351,3598.1328125,1937.1328125,1.166244920228778,4182.82177734375,2521.82177734375,1.5182551338613788,4233.1376953125,2572.1376953125,1.5485476792971102,1520.927490234375,140.072509765625,0.08433022863673992,4113.23583984375,2452.23583984375,1.4763611317542142
China,5,184,3344.0,6583.419921875,3239.419921875,0.9687260531922847,4486.2216796875,1142.2216796875,0.3415734688060706,17259.21875,13915.21875,4.161249626196172,2976.64794921875,367.35205078125,0.10985408217142643,3081.22314453125,262.77685546875,0.07858159553491328,9041.73828125,5697.73828125,1.7038691032446172,5754.1611328125,2410.1611328125,0.7207419655539773
China,5,196,827.0,1276.6512451171875,449.6512451171875,0.5437137184004686,1789.497314453125,962.497314453125,1.1638419763641172,1318.593994140625,491.593994140625,0.594430464498942,1815.678466796875,988.678466796875,1.1954999598511185,1841.875244140625,1014.875244140625,1.2271768369294136,1233.3154296875,406.3154296875,0.49131249055320436,1565.834716796875,738.834716796875,0.8933914350627267
China,5,198,201.0,625.1727294921875,424.1727294921875,2.1103120870258083,452.782958984375,251.782958984375,1.2526515372356966,1685.714111328125,1484.714111328125,7.386637369791667,422.4391784667969,221.43917846679688,1.1016874550586908,508.82476806640625,307.82476806640625,1.5314665077930658,695.92333984375,494.92333984375,2.46230517335199,622.53173828125,421.53173828125,2.0971728272699006
China,5,210,442.0,622.1979370117188,180.19793701171875,0.40768764029800625,852.6314697265625,410.6314697265625,0.9290304744944853,1389.103759765625,947.103759765625,2.1427686872525453,847.6710205078125,405.6710205078125,0.9178077387054582,915.2735595703125,473.2735595703125,1.0707546596613404,1557.3489990234375,1115.3489990234375,2.5234140249399037,847.9725341796875,405.9725341796875,0.9184898963341346
China,5,222,742.0,863.07421875,121.07421875,0.16317280154986524,770.0597534179688,28.05975341796875,0.03781637926949966,1260.9609375,518.9609375,0.6994082715633423,769.1878662109375,27.1878662109375,0.0366413291252527,636.070556640625,105.929443359375,0.1427620530449798,856.070068359375,114.070068359375,0.15373324576735176,634.379638671875,107.620361328125,0.1450409182319744
China,5,228,1001.0,3722.6875,2721.6875,2.7189685314685317,1163.844970703125,162.844970703125,0.1626822884147103,3280.01806640625,2279.01806640625,2.276741325081169,3309.40625,2308.40625,2.30610014985015,1749.71240234375,748.71240234375,0.7479644379058441,937.6380615234375,63.3619384765625,0.06329863983672578,3948.84228515625,2947.84228515625,2.9448973877684814
China,5,238,1644.0,1461.54443359375,182.45556640625,0.11098270462667274,1373.3375244140625,270.6624755859375,0.1646365423272126,753.3682250976562,890.6317749023438,0.5417468217167541,837.7105712890625,806.2894287109375,0.49044369143001065,915.9348754882812,728.0651245117188,0.44286199787817443,762.9462890625,881.0537109375,0.5359207487454379,794.222412109375,849.777587890625,0.5168963429991636
China,5,244,2551.0,5770.43359375,3219.43359375,1.2620280649745197,3860.244140625,1309.244140625,0.5132278089474716,11404.4296875,8853.4296875,3.4705722020776166,4032.746826171875,1481.746826171875,0.5808494026545963,2686.37548828125,135.37548828125,0.05306761594717758,4951.76416015625,2400.76416015625,0.9411070796378871,4125.1201171875,1574.1201171875,0.6170600224176793
China,5,249,14938.0,9780.033203125,5157.966796875,0.3452916586474093,9193.0595703125,5744.9404296875,0.38458564932972955,13017.201171875,1920.798828125,0.12858473879535412,4211.89111328125,10726.10888671875,0.7180418320202671,6679.63916015625,8258.36083984375,0.5528424715386095,7488.9580078125,7449.0419921875,0.4986639437801245,6760.68310546875,8177.31689453125,0.5474171170525672
China,5,250,1049.0,1178.1444091796875,129.1444091796875,0.12311192486147521,1453.249267578125,404.249267578125,0.385366317996306,1752.226806640625,703.226806640625,0.670378271344733,768.7847900390625,280.2152099609375,0.2671260342811606,1625.8907470703125,576.8907470703125,0.5499435148430052,1185.3870849609375,136.3870849609375,0.13001628690270495,981.298583984375,67.701416015625,0.06453900478133937
China,5,281,915.0,1764.6248779296875,849.6248779296875,0.9285517791581284,1216.565673828125,301.565673828125,0.3295799713968579,1790.4571533203125,875.4571533203125,0.9567837741205601,1206.59619140625,291.59619140625,0.31868436219262297,1226.9425048828125,311.9425048828125,0.34092077036372953,1809.47216796875,894.47216796875,0.9775652108948087,1952.2451171875,1037.2451171875,1.1336012209699453
China,5,284,1512.0,1656.187744140625,144.187744140625,0.09536226464327051,1444.334228515625,67.665771484375,0.044752494367972885,2214.5615234375,702.5615234375,0.4646570922205688,1105.637939453125,406.362060546875,0.268757976552166,965.7560424804688,546.2439575195312,0.36127245867693863,1138.6396484375,373.3603515625,0.24693144944609788,1698.40966796875,186.40966796875,0.12328681743964948
China,5,296,3219.0,559.8082275390625,2659.1917724609375,0.8260925046476972,742.6298828125,2476.3701171875,0.7692979550132029,1354.79833984375,1864.20166015625,0.5791244672743865,801.0721435546875,2417.9278564453125,0.751142546270678,557.9602661132812,2661.0397338867188,0.8266665839971167,548.0265502929688,2670.9734497070312,0.8297525472839489,552.2540283203125,2666.7459716796875,0.8284392580551996
China,5,298,4112.0,4485.16259765625,373.16259765625,0.09074965896309582,2404.5634765625,1707.4365234375,0.4152326175674854,2422.548583984375,1689.451416015625,0.410858807396796,2407.38037109375,1704.61962890625,0.4145475751231153,1919.430419921875,2192.569580078125,0.5332124465170538,4299.39111328125,187.39111328125,0.04557176879407831,4606.1572265625,494.1572265625,0.1201744228021644
China,5,307,16357.0,15633.3984375,723.6015625,0.0442380364675674,7812.57763671875,8544.42236328125,0.5223709948817784,16824.51953125,467.51953125,0.028582229702879502,17659.2578125,1302.2578125,0.07961471006296998,19547.12890625,3190.12890625,0.19503141812373906,20009.796875,3652.796875,0.223317043161949,20518.232421875,4161.232421875,0.2544007105138473
China,5,314,4504.0,6147.26025390625,1643.26025390625,0.3648446389667518,3057.193359375,1446.806640625,0.32122705164853466,3625.834716796875,878.165283203125,0.19497453001845583,1808.62548828125,2695.37451171875,0.5984401669002554,2788.673828125,1715.326171875,0.380845064803508,2131.7724609375,2372.2275390625,0.5266935033442496,2730.658203125,1773.341796875,0.39372597621558614
China,5,335,6821.0,6024.2890625,796.7109375,0.1168026590675854,2075.368408203125,4745.631591796875,0.6957383949269719,4868.64599609375,1952.35400390625,0.28622694676825244,1774.7625732421875,5046.2374267578125,0.7398090348567384,6071.18505859375,749.81494140625,0.10992742140540243,6097.1943359375,723.8056640625,0.10611430348372673,5016.5048828125,1804.4951171875,0.26454993654706055
China,5,353,241.0,810.0228271484375,569.0228271484375,2.3610905690806536,689.5072021484375,448.5072021484375,1.8610257350557573,865.2734985351562,624.2734985351562,2.590346466950856,365.5809631347656,124.58096313476562,0.5169334569907287,456.6605224609375,215.6605224609375,0.8948569396719398,803.4639892578125,562.4639892578125,2.3338754740988072,465.68994140625,224.68994140625,0.9323234083246889
China,5,360,293.0,281.2371520996094,11.762847900390625,0.04014623856788609,285.1562194824219,7.843780517578125,0.0267705819712564,490.4414978027344,197.44149780273438,0.6738617672448273,308.58721923828125,15.58721923828125,0.05319870047194966,307.74688720703125,14.74688720703125,0.050330673061540106,161.1220703125,131.8779296875,0.450095323165529,272.40887451171875,20.59112548828125,0.07027687879959471
China,5,381,33028.0,31464.052734375,1563.947265625,0.047352163789057766,17650.7421875,15377.2578125,0.46558246979835294,28587.509765625,4440.490234375,0.13444623453963303,31156.34375,1871.65625,0.05666877346493884,23492.609375,9535.390625,0.28870626816640427,31255.5078125,1772.4921875,0.05366634938536999,30925.3671875,2102.6328125,0.06366212948104638
China,5,383,701.0,753.4642944335938,52.46429443359375,0.07484207479827924,911.6804809570312,210.68048095703125,0.3005427688402728,763.6097412109375,62.6097412109375,0.08931489473742868,869.5765380859375,168.5765380859375,0.2404800828615371,1412.359130859375,711.359130859375,1.0147776474456134,630.4153442382812,70.58465576171875,0.10069137769146755,590.4174194335938,110.58258056640625,0.1577497582972985
China,5,392,2395.0,2404.416015625,9.416015625,0.003931530532359081,4474.0859375,2079.0859375,0.8680943371607516,1800.7825927734375,594.2174072265625,0.24810747692132046,2432.764404296875,37.764404296875,0.015768018495563675,950.3076171875,1444.6923828125,0.6032118508611691,2336.751953125,58.248046875,0.02432068763048017,2472.4619140625,77.4619140625,0.03234317914926931
China,5,396,3193.0,4669.755859375,1476.755859375,0.46249792025524583,3555.840087890625,362.840087890625,0.11363610644867679,8054.328125,4861.328125,1.5224954979642968,3610.56787109375,417.56787109375,0.13077603228742563,4973.60498046875,1780.60498046875,0.5576589353174913,4810.8046875,1617.8046875,0.5066723105230191,4890.65380859375,1697.65380859375,0.5316798648899937
China,5,398,3437.0,2315.8310546875,1121.1689453125,0.32620568673625255,1366.8489990234375,2070.1510009765625,0.6023133549539024,1702.534912109375,1734.465087890625,0.5046450648503419,868.4088745117188,2568.5911254882812,0.7473352125365962,654.203857421875,2782.796142578125,0.8096584645266585,1394.15771484375,2042.84228515625,0.5943678455502619,1453.0191650390625,1983.9808349609375,0.577242023555699
China,5,400,408.0,1724.668701171875,1316.668701171875,3.2271291695389093,1694.90673828125,1286.90673828125,3.154183182061887,1567.833740234375,1159.833740234375,2.8427297554764093,2084.98291015625,1676.98291015625,4.110252230775123,1692.2049560546875,1284.2049560546875,3.147561166800705,2377.57958984375,1969.57958984375,4.827400955499387,1602.843505859375,1194.843505859375,2.9285380045572915
China,5,414,553.0,883.5909423828125,330.5909423828125,0.5978136390285941,1581.168701171875,1028.168701171875,1.8592562408171338,865.1348876953125,312.1348876953125,0.564439218255538,1400.4588623046875,847.4588623046875,1.5324753387064873,1087.5595703125,534.5595703125,0.9666538341998192,724.4842529296875,171.4842529296875,0.3100981065636302,717.517822265625,164.517822265625,0.2975005827588155
China,5,418,3191.0,5890.400390625,2699.400390625,0.8459418334769665,6268.6494140625,3077.6494140625,0.964478036371827,1961.813232421875,1229.186767578125,0.38520425182642587,9655.06640625,6464.06640625,2.0257180840645566,4979.1064453125,1788.1064453125,0.5603592746200251,2920.556884765625,270.443115234375,0.08475183805527264,2212.31689453125,978.68310546875,0.30670106721051393
China,5,421,80.0,1351.57080078125,1271.57080078125,15.894635009765626,680.313232421875,600.313232421875,7.503915405273437,909.2520141601562,829.2520141601562,10.365650177001953,682.759765625,602.759765625,7.5344970703125,665.8336181640625,585.8336181640625,7.322920227050782,1106.168701171875,1026.168701171875,12.827108764648438,990.9791259765625,910.9791259765625,11.387239074707031
China,5,428,646.0,3136.035888671875,2490.035888671875,3.854544719306308,4255.98876953125,3609.98876953125,5.588217909491099,1144.9892578125,498.9892578125,0.7724291916602167,1336.1278076171875,690.1278076171875,1.0683092997170085,3116.6796875,2470.6796875,3.824581559597523,1073.630859375,427.630859375,0.6619672745743034,1252.337890625,606.337890625,0.9386035458591331
China,5,441,2038.0,3261.21044921875,1223.21044921875,0.6002013980464916,2575.0517578125,537.0517578125,0.2635190175723749,1209.112060546875,828.887939453125,0.4067163589073234,3332.90283203125,1294.90283203125,0.6353792110065015,709.0499877929688,1328.9500122070312,0.6520853838111046,1287.00634765625,750.99365234375,0.36849541331881747,1148.8389892578125,889.1610107421875,0.436290976811672
