Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
China,198,5,201.0,625.1727294921875,424.1727294921875,2.1103120870258083,452.782958984375,251.782958984375,1.2526515372356966,1685.714111328125,1484.714111328125,7.386637369791667,422.4391784667969,221.43917846679688,1.1016874550586908,508.82476806640625,307.82476806640625,1.5314665077930658,695.92333984375,494.92333984375,2.46230517335199,622.53173828125,421.53173828125,2.0971728272699006
China,199,4,563.0,1475.9945068359375,912.9945068359375,1.6216598700460703,1592.76904296875,1029.76904296875,1.8290746766762878,2596.42138671875,2033.42138671875,3.6117609000333037,1805.9814453125,1242.9814453125,2.2077823184946714,2716.171142578125,2153.171142578125,3.8244602887710926,2742.391357421875,2179.391357421875,3.8710326064331704,1816.474853515625,1253.474853515625,2.2264206989620337
China,200,8,534.0,559.8743896484375,25.8743896484375,0.04845391319932116,853.349853515625,319.349853515625,0.5980334335498596,748.656005859375,214.656005859375,0.4019775390625,744.16455078125,210.16455078125,0.39356657449672283,1072.701171875,538.701171875,1.0088036926498127,1064.8365478515625,530.8365478515625,0.9940759323062968,938.3009643554688,404.30096435546875,0.7571179107780314
China,201,9,1039.0,916.106201171875,122.893798828125,0.1182808458403513,1964.563720703125,925.563720703125,0.8908216753639316,929.1212158203125,109.8787841796875,0.10575436398429981,832.2866821289062,206.71331787109375,0.19895410767189003,946.9291381835938,92.07086181640625,0.088614881440237,545.2325439453125,493.7674560546875,0.47523335520181664,1616.807373046875,577.807373046875,0.5561187421047883
China,202,6,43303.0,7323.5439453125,35979.4560546875,0.8308767534509733,6237.1591796875,37065.8408203125,0.8559647327047202,6222.1640625,37080.8359375,0.8563110162690807,7348.0791015625,35954.9208984375,0.8303101609227421,6043.39990234375,37259.60009765625,0.8604392327934843,7427.009765625,35875.990234375,0.8284874081328083,6161.19775390625,37141.80224609375,0.8577189166130234
China,203,2,3133.0,4900.3671875,1767.3671875,0.5641133697733801,5204.17724609375,2071.17724609375,0.6610843428323492,7931.3193359375,4798.3193359375,1.5315414414099904,7657.9052734375,4524.9052734375,1.4442723502832748,7818.15234375,4685.15234375,1.4954204735876158,7004.4580078125,3871.4580078125,1.2357031624042452,7797.7509765625,4664.7509765625,1.488908706212097
China,204,4,1801.0,635.278564453125,1165.721435546875,0.6472634289544004,563.8182373046875,1237.1817626953125,0.686941567293344,1145.773681640625,655.226318359375,0.36381250325340087,898.1476440429688,902.8523559570312,0.501306138787913,555.0447998046875,1245.9552001953125,0.6918129928902346,558.4629516601562,1242.5370483398438,0.6899150740365596,1113.667724609375,687.332275390625,0.38163924230462243
China,205,9,2639.0,999.307861328125,1639.692138671875,0.6213308596710402,929.2215576171875,1709.7784423828125,0.6478887617972007,1335.9571533203125,1303.0428466796875,0.49376386763156027,1264.983154296875,1374.016845703125,0.5206581453971675,1278.49609375,1360.50390625,0.5155376681508147,1320.8280029296875,1318.1719970703125,0.49949677797283537,1275.485595703125,1363.514404296875,0.5166784404307977
China,206,7,2360.0,3927.654296875,1567.654296875,0.6642602952860169,2008.439697265625,351.560302734375,0.1489662299721928,1355.5692138671875,1004.4307861328125,0.42560626531051376,2306.7763671875,53.2236328125,0.022552386784957627,1386.46337890625,973.53662109375,0.41251551741260595,1822.3037109375,537.6962890625,0.2278374106197034,1416.20703125,943.79296875,0.3999122748940678
China,207,8,2520.0,1652.599853515625,867.400146484375,0.34420640733506946,1250.3258056640625,1269.6741943359375,0.5038389660063244,2178.80078125,341.19921875,0.13539651537698413,1506.302734375,1013.697265625,0.4022608196924603,1111.699951171875,1408.300048828125,0.5588492257254464,2500.0087890625,19.9912109375,0.00793302021329365,860.5489501953125,1659.4510498046875,0.6585123213510665
China,208,4,1788.0,443.3382873535156,1344.6617126464844,0.7520479377217474,657.4154663085938,1130.5845336914062,0.6323179718632026,680.99365234375,1107.00634765625,0.6191310669218401,895.8558349609375,892.1441650390625,0.49896206098381574,656.55029296875,1131.44970703125,0.6328018495700504,657.36083984375,1130.63916015625,0.6323485235773211,2259.5068359375,471.5068359375,0.26370628408137586
China,209,1,1238.0,3034.97705078125,1796.97705078125,1.4515161961076333,3190.3271484375,1952.3271484375,1.5770009276554928,2183.323974609375,945.323974609375,0.763589640233744,2176.875732421875,938.875732421875,0.7583810439595113,2198.240234375,960.240234375,0.7756383153271406,2144.1103515625,906.1103515625,0.7319146620052503,2177.89697265625,939.89697265625,0.7592059552958401
China,210,5,442.0,622.1979370117188,180.19793701171875,0.40768764029800625,852.6314697265625,410.6314697265625,0.9290304744944853,1389.103759765625,947.103759765625,2.1427686872525453,847.6710205078125,405.6710205078125,0.9178077387054582,915.2735595703125,473.2735595703125,1.0707546596613404,1557.3489990234375,1115.3489990234375,2.5234140249399037,847.9725341796875,405.9725341796875,0.9184898963341346
China,211,4,3368.0,4742.759765625,1374.759765625,0.40818282827345603,3034.790283203125,333.209716796875,0.0989340014242503,2712.494873046875,655.505126953125,0.19462741299083283,1754.38623046875,1613.61376953125,0.4791014755140291,2671.72900390625,696.27099609375,0.20673129337700416,2639.903076171875,728.096923828125,0.21618079686108224,1730.9306640625,1637.0693359375,0.4860657173211104
China,212,8,281.0,2328.5810546875,2047.5810546875,7.286765319172598,373.59423828125,92.59423828125,0.3295168622108541,2356.588623046875,2075.588623046875,7.386436380949733,611.5338134765625,330.5338134765625,1.1762769162866993,374.1033935546875,93.1033935546875,0.3313288026857206,370.4056396484375,89.4056396484375,0.31816953611543597,464.85369873046875,183.85369873046875,0.6542836253753336
China,213,8,687.0,368.8544616699219,318.1455383300781,0.4630939422563,596.8804321289062,90.11956787109375,0.13117841029271288,544.031005859375,142.968994140625,0.20810625056859533,610.5437622070312,76.45623779296875,0.11129001134347707,598.9449462890625,88.0550537109375,0.1281732950668668,484.9606018066406,202.03939819335938,0.294089371460494,486.45556640625,200.54443359375,0.2919132948962882
China,214,10,220.0,615.0547485351562,395.05474853515625,1.7957034024325285,420.90045166015625,200.90045166015625,0.9131838711825284,785.6502685546875,565.6502685546875,2.5711375843394886,433.651123046875,213.651123046875,0.9711414683948864,641.0731201171875,421.0731201171875,1.9139687278053976,784.9251708984375,564.9251708984375,2.5678416859019886,767.3550415039062,547.3550415039062,2.487977461381392
China,215,8,11388.0,1467.8114013671875,9920.188598632812,0.8711089391142266,2689.0029296875,8698.9970703125,0.7638739963393484,3062.87841796875,8325.12158203125,0.731043342292874,3893.389892578125,7494.610107421875,0.6581146915544323,2684.952880859375,8703.047119140625,0.7642296381402024,3687.05419921875,7700.94580078125,0.6762333860889752,3083.26806640625,8304.73193359375,0.7292528919558966
China,216,8,9720.0,4015.93603515625,5704.06396484375,0.5868378564654064,3166.47607421875,6553.52392578125,0.674230856561857,3697.18359375,6022.81640625,0.6196313175154321,2476.594482421875,7243.405517578125,0.7452063289689429,3169.3984375,6550.6015625,0.6739302019032922,3557.158203125,6162.841796875,0.6340372219007202,3380.647216796875,6339.352783203125,0.6521967883953832
China,217,9,145.0,370.4964294433594,225.49642944335938,1.5551477892645473,1096.439208984375,951.439208984375,6.561649717133621,327.85772705078125,182.85772705078125,1.2610877727640086,325.6797790527344,180.67977905273438,1.2460674417429958,328.10150146484375,183.10150146484375,1.262768975619612,371.7757568359375,226.7757568359375,1.563970736799569,373.4757080078125,228.4757080078125,1.5756945379849139
China,218,2,140.0,396.2915344238281,256.2915344238281,1.830653817313058,235.8747100830078,95.87471008300781,0.6848193577357701,235.58218383789062,95.58218383789062,0.6827298845563616,377.58782958984375,237.58782958984375,1.697055925641741,235.75161743164062,95.75161743164062,0.6839401245117187,306.9581298828125,166.9581298828125,1.1925580705915177,233.3037109375,93.3037109375,0.666455078125
China,219,6,1265.0,4714.0791015625,3449.0791015625,2.726544744318182,1958.77001953125,693.77001953125,0.548434798048419,2070.427734375,805.427734375,0.6367017663043478,3405.4375,2140.4375,1.6920454545454546,2023.32763671875,758.32763671875,0.5994684875247036,2015.1854248046875,750.1854248046875,0.5930319563673419,2398.07666015625,1133.07666015625,0.8957127748270751
China,220,3,5242.0,2592.84423828125,2649.15576171875,0.5053711868978921,3035.49560546875,2206.50439453125,0.42092796538177224,2474.347412109375,2767.652587890625,0.5279764570565862,3763.2431640625,1478.7568359375,0.28209783211322015,2444.2333984375,2797.7666015625,0.5337212135754483,3031.09130859375,2210.90869140625,0.42176815936784623,3768.20263671875,1473.79736328125,0.2811517289739126
China,221,7,2791.0,2961.48876953125,170.48876953125,0.061085191519616625,2955.25390625,164.25390625,0.058851274184879974,2953.870361328125,162.870361328125,0.05835555762383554,2815.4189453125,24.4189453125,0.00874917424310283,2944.88720703125,153.88720703125,0.055136942684073806,2937.376953125,146.376953125,0.052446059879971335,2938.1376953125,147.1376953125,0.052718629635435325
China,222,5,742.0,863.07421875,121.07421875,0.16317280154986524,770.0597534179688,28.05975341796875,0.03781637926949966,1260.9609375,518.9609375,0.6994082715633423,769.1878662109375,27.1878662109375,0.0366413291252527,636.070556640625,105.929443359375,0.1427620530449798,856.070068359375,114.070068359375,0.15373324576735176,634.379638671875,107.620361328125,0.1450409182319744
China,223,6,584.0,754.3533935546875,170.3533935546875,0.2917010163607663,755.1296997070312,171.12969970703125,0.29303030771751926,1308.888916015625,724.888916015625,1.2412481438623715,750.737548828125,166.737548828125,0.2855095014180223,748.0073852539062,164.00738525390625,0.28083456379093535,503.33294677734375,80.66705322265625,0.1381285157922196,577.75830078125,6.24169921875,0.010687841127996575
China,224,7,893.0,976.1558227539062,83.15582275390625,0.09311962234479983,1001.3206787109375,108.3206787109375,0.12129975219589866,1447.4361572265625,554.4361572265625,0.6208691570286254,1003.300537109375,110.300537109375,0.12351683886828108,1457.10009765625,564.10009765625,0.6316910388087906,2036.5751953125,1143.5751953125,1.2805993228583428,1447.1192626953125,554.1192626953125,0.6205142919320409
China,225,3,5639.0,3525.50341796875,2113.49658203125,0.37479989041164213,1938.3140869140625,3700.6859130859375,0.6562663438705333,3513.58203125,2125.41796875,0.37691398630076256,3638.68408203125,2000.31591796875,0.3547288380863185,3470.01513671875,2168.98486328125,0.38463998284824436,1965.0352783203125,3673.9647216796875,0.651527703791397,3811.41357421875,1827.58642578125,0.32409761053045755
China,226,8,5533.0,1542.47314453125,3990.52685546875,0.7212229993617838,1230.84033203125,4302.15966796875,0.777545575269971,1252.0487060546875,4280.9512939453125,0.7737125056832301,1487.7886962890625,4045.2113037109375,0.7311063263529618,1227.32177734375,4305.67822265625,0.7781814969557654,926.203125,4606.796875,0.8326038089643955,1475.6016845703125,4057.3983154296875,0.7333089310373554
China,227,3,410.0,853.6427001953125,443.6427001953125,1.0820553663300305,791.8825073242188,381.88250732421875,0.9314207495712652,768.89892578125,358.89892578125,0.8753632336128049,767.10986328125,357.10986328125,0.8709996665396341,785.1839599609375,375.1839599609375,0.9150828291730183,803.7328491210938,393.73284912109375,0.9603240222465701,753.0423583984375,343.0423583984375,0.8366886790205793
China,228,5,1001.0,3722.6875,2721.6875,2.7189685314685317,1163.844970703125,162.844970703125,0.1626822884147103,3280.01806640625,2279.01806640625,2.276741325081169,3309.40625,2308.40625,2.30610014985015,1749.71240234375,748.71240234375,0.7479644379058441,937.6380615234375,63.3619384765625,0.06329863983672578,3948.84228515625,2947.84228515625,2.9448973877684814
China,229,3,2552.0,2474.3818359375,77.6181640625,0.030414641090321316,2417.28515625,134.71484375,0.05278794817789969,3278.40087890625,726.40087890625,0.28463984283160265,1390.7308349609375,1161.2691650390625,0.4550427762692251,3277.49365234375,725.49365234375,0.2842843465296826,2441.798583984375,110.201416015625,0.043182373046875,1371.12890625,1180.87109375,0.4627237828173981
China,230,8,8740.0,4992.05078125,3747.94921875,0.42882714173340963,5108.35400390625,3631.64599609375,0.4155201368528318,4126.6962890625,4613.3037109375,0.5278379531965103,3369.12109375,5370.87890625,0.6145170373283753,4169.63623046875,4570.36376953125,0.5229249164223398,5291.25390625,3448.74609375,0.39459337457093824,5194.9921875,3545.0078125,0.405607301201373
China,231,1,198.0,1958.5250244140625,1760.5250244140625,8.89154052734375,1890.4453125,1692.4453125,8.547703598484848,1572.513427734375,1374.513427734375,6.94198700875947,1598.91943359375,1400.91943359375,7.075350674715909,1792.989501953125,1594.989501953125,8.055502535116792,1614.76806640625,1416.76806640625,7.155394274779041,1625.385986328125,1427.385986328125,7.209020132970328
China,232,7,2347.0,589.4810791015625,1757.5189208984375,0.7488363531735993,409.5451965332031,1937.4548034667969,0.8255026857549198,420.523193359375,1926.476806640625,0.8208252265192266,481.0434875488281,1865.9565124511719,0.7950389912446407,459.07305908203125,1887.9269409179688,0.8044000600417421,389.48095703125,1957.51904296875,0.8340515734847678,469.06048583984375,1877.9395141601562,0.8001446587814897
China,233,7,817.0,1822.9234619140625,1005.9234619140625,1.231240467459073,923.81787109375,106.81787109375,0.13074402826652387,937.2264404296875,120.2264404296875,0.14715598583805078,1293.6689453125,476.6689453125,0.5834381215575275,1023.533203125,206.533203125,0.25279461826805383,942.314208984375,125.314208984375,0.15338336472995717,1046.58740234375,229.58740234375,0.28101273236689106
China,234,3,249.0,1664.1688232421875,1415.1688232421875,5.683408928683484,1106.9327392578125,857.9327392578125,3.44551300906752,831.1410522460938,582.1410522460938,2.337915872474272,1612.4415283203125,1363.4415283203125,5.47566878843499,407.0541687011719,158.05416870117188,0.6347556975950678,1161.71533203125,912.71533203125,3.665523421812249,1589.800537109375,1340.800537109375,5.384741112889056
China,235,10,7762.0,2188.908203125,5573.091796875,0.7179968818442412,2199.53271484375,5562.46728515625,0.7166280965158787,2358.435546875,5403.564453125,0.6961562037007215,2463.420654296875,5298.579345703125,0.6826306809718017,2203.31982421875,5558.68017578125,0.7161401927056493,2216.190185546875,5545.809814453125,0.7144820683397481,2458.914794921875,5303.085205078125,0.683211183339104
China,236,8,776.0,455.44134521484375,320.55865478515625,0.4130910499808715,809.5977172851562,33.59771728515625,0.04329602742932506,437.20245361328125,338.79754638671875,0.4365947762715448,647.3548583984375,128.6451416015625,0.16577982165149807,803.5289306640625,27.5289306640625,0.0354754261134826,810.630126953125,34.630126953125,0.0446264522591817,550.720947265625,225.279052734375,0.2903080576473905
China,237,1,13130.0,20553.201171875,7423.201171875,0.565361856197639,17311.396484375,4181.396484375,0.31846127070639757,7748.40234375,5381.59765625,0.4098703470106626,7800.4228515625,5329.5771484375,0.4059083890660701,5462.974609375,7667.025390625,0.5839318652418126,7811.927734375,5318.072265625,0.4050321603674791,6805.31982421875,6324.68017578125,0.48169689076780275
China,238,5,1644.0,1461.54443359375,182.45556640625,0.11098270462667274,1373.3375244140625,270.6624755859375,0.1646365423272126,753.3682250976562,890.6317749023438,0.5417468217167541,837.7105712890625,806.2894287109375,0.49044369143001065,915.9348754882812,728.0651245117188,0.44286199787817443,762.9462890625,881.0537109375,0.5359207487454379,794.222412109375,849.777587890625,0.5168963429991636
